id;Ratio Name;Outline;Element Name;Element Description;Ratio Value;Reference
258;Hello;0;Cocomo;The root element corresponds to the wbs activity.;;false
259;Hello;1;Management ;na;;false
260;Hello;1.1;Cost, schedule, performance management ;na;;false
261;Hello;1.2;Contract management ;na;;false
262;Hello;1.3;Subcontract management ;na;;false
263;Hello;1.4;Customer interface ;na;;false
264;Hello;1.5;Branch office management ;na;;false
265;Hello;1.6;Management reviews and audits;na;;false
266;Hello;2;System Engineering ;na;;false
267;Hello;2.1;Software Requirements ;na;;false
268;Hello;2.1.1;Requirements update ;na;;false
269;Hello;2.2;Software product design ;na;;false
270;Hello;2.2.1;Design ;na;;false
271;Hello;2.2.2;Design V & V ;na;;false
272;Hello;2.2.3;Preliminary design review ;na;;false
273;Hello;2.2.4;Design update ;na;;false
274;Hello;2.2.5;Design tools ;na;;false
275;Hello;2.3;Configuration management ;na;;false
276;Hello;2.3.1;Program support library ;na;;false
277;Hello;2.4;End item acceptance ;na;;false
278;Hello;2.5;Quality assurance ;na;;false
279;Hello;2.5.1;Standards ;na;;false
280;Hello;3;Programming ;na;;false
281;Hello;3.1;Detailed design ;na;;false
282;Hello;3.2;Code and unit test ;na;;false
283;Hello;3.3;Integration ;na;;false
284;Hello;4;Test and Evaluation ;na;;false
285;Hello;4.1;Product test ;na;;false
286;Hello;4.1.1;Plans ;na;;false
287;Hello;4.1.2;Procedures ;na;;false
288;Hello;4.1.3;Test ;na;;false
289;Hello;4.1.4;Reports ;na;;false
290;Hello;4.2;Acceptance test ;na;;false
291;Hello;4.2.1;Plans ;na;;false
292;Hello;4.2.2;Procedures ;na;;false
293;Hello;4.2.3;Test ;na;;false
294;Hello;4.2.4;Reports ;na;;false
295;Hello;4.3;Test support ;na;;false
296;Hello;4.3.1;Test beds ;na;;false
297;Hello;4.3.2;Test tools ;na;;false
298;Hello;4.3.3;Test data ;na;;false
299;Hello;5;Data ;na;;false
300;Hello;5.1;Manuals;na;;false
